size[byte],method,esc_ratio,time[s]
3050,trec_html_escape,0.7197046829453303,5.2836999998362444e-05
3460,CGI.escapeHTML,0.2627065004326834,3.4793999986959534e-05
35768,sse_html_escape,0.06732643636040525,0.00010280099999704362
21446,sse_html_escape,0.4161093028546956,0.0003022379999890745
18286,sse_html_escape2,0.0764748590798987,0.00029834500000447406
12362,sse_html_escape,0.3187187970694969,0.00013703700000178287
5414,trec_html_escape,0.9528982708202257,8.453800001007039e-05
1837,sse_html_escape2,0.540362169024257,3.601500000627311e-05
37254,sse_html_escape2,0.004930263926649525,5.7099999992260564e-05
3185,sse_html_escape,0.30690593931158705,3.573200001483201e-05
2736,sse_html_escape,0.9327945049316755,5.802599997650759e-05
21785,trec_html_escape,0.5639029551559677,0.0003946900000073583
36121,trec_html_escape,0.9295750032053285,0.0005609959999901548
34558,sse_html_escape,0.6641150488584414,0.0006547330000046259
6280,sse_html_escape,0.9935103648831715,0.00018001199998707307
20624,sse_html_escape,0.08557243963821748,7.144200000652745e-05
26462,CGI.escapeHTML,0.3185717677336226,0.0002949839999928372
27595,sse_html_escape,0.1533523132804212,0.00015601600000536564
16728,CGI.escapeHTML,0.015123335474032329,2.8721000006726172e-05
32713,sse_html_escape,0.19780817528146477,0.00029883899998139896
23486,sse_html_escape2,0.21183316765615223,0.0005213440000204628
3526,trec_html_escape,0.6034186876807425,9.053599998765094e-05
18360,sse_html_escape2,0.20460206458970653,0.0004048099999920396
3646,sse_html_escape2,0.9646311083920471,7.454100000359176e-05
32095,sse_html_escape,0.27189088232807235,0.0003861349999851882
29356,sse_html_escape,0.10251087121024793,0.00014876400001639922
25079,sse_html_escape,0.7750606189442463,0.0006054849999941325
11910,CGI.escapeHTML,0.16744173553073938,0.00010135700000546422
927,CGI.escapeHTML,0.4864409496328106,1.993699999047749e-05
25871,sse_html_escape,0.8165251461762996,0.0006367720000071131
19037,trec_html_escape,0.7666196405160695,0.0003855389999785075
37198,sse_html_escape2,0.518625065043014,0.0008542199999794775
15811,sse_html_escape,0.6971969479734554,0.0003690750000089338
36638,sse_html_escape,0.8031910691258694,0.0008561259999737558
24451,trec_html_escape,0.7119133581657685,0.0005195470000103342
25215,CGI.escapeHTML,0.025123955738233117,6.271699999160774e-05
8714,CGI.escapeHTML,0.41468021690068435,0.0001403200000140714
30537,sse_html_escape,0.8054017409426679,0.000731801000000587
5484,sse_html_escape2,0.9176058997370761,0.00010519899998939763
22976,sse_html_escape2,0.1630091532958734,0.0004441350000092825
31045,trec_html_escape,0.22339943812765484,0.000600542999990239
38351,sse_html_escape2,0.5885636526401699,0.0007763240000144833
19961,sse_html_escape2,0.8898656549435152,0.00037131199999862474
17955,sse_html_escape,0.14594183469433797,0.0001499180000053002
17097,sse_html_escape2,0.9462450005209989,0.0003027270000188764
34995,trec_html_escape,0.1278913309072195,0.0009841359999995802
8191,trec_html_escape,0.7981721353911706,0.00021168399999282883
33333,CGI.escapeHTML,0.07619820424087476,0.00013605699999175158
39149,sse_html_escape,0.9751712579849873,0.000900348000016038
630,sse_html_escape,0.04431782279201946,3.571000007696057e-06
17793,CGI.escapeHTML,0.6481606028686604,0.0003334529999960978
21487,CGI.escapeHTML,0.9485089130532816,0.00035323700001299585
23474,trec_html_escape,0.955546646963992,0.000383992999985594
27320,sse_html_escape,0.8663149547569415,0.0005710549999946579
5485,CGI.escapeHTML,0.15413428960001607,3.8087999996605504e-05
28933,sse_html_escape2,0.04990139641060509,0.0002829139999960262
32331,trec_html_escape,0.848277571709586,0.0005195410000169431
14127,sse_html_escape2,0.4890901885390144,0.00027844100000606886
27131,CGI.escapeHTML,0.7749503056412177,0.0004683630000101857
7185,sse_html_escape,0.9926018362510846,0.00017170400002441966
15583,sse_html_escape2,0.30368123626836896,0.0003075449999982993
16970,CGI.escapeHTML,0.6200677362365781,0.00030839499999046893
22962,trec_html_escape,0.38801349625875026,0.0006277350000232218
16535,sse_html_escape2,0.42029238930450663,0.0004844240000068112
23128,CGI.escapeHTML,0.2075043752295621,0.00018513100002337524
22981,trec_html_escape,0.8477354185288759,0.0003712239999913436
19393,sse_html_escape2,0.17127294766132972,0.00032186500001785134
762,CGI.escapeHTML,0.5670986088974097,1.5549000011105818e-05
26015,sse_html_escape,0.7497735364128645,0.0005170099999816102
6982,trec_html_escape,0.1978823816385301,0.00011902699998245225
28457,sse_html_escape,0.05462362033265866,0.0001050090000092041
15702,sse_html_escape2,0.7949259426042401,0.00026802499999689644
30956,trec_html_escape,0.08024398307009228,0.0004861150000010639
15176,sse_html_escape,0.6870201377885484,0.0002931149999767513
4457,trec_html_escape,0.8493778995704169,7.328399999551038e-05
13617,CGI.escapeHTML,0.4225246439485285,0.0001900139999975181
30537,CGI.escapeHTML,0.8571099808333689,0.0006275130000119589
31399,trec_html_escape,0.8658380703485311,0.0006503470000041034
13349,sse_html_escape2,0.6376116155241678,0.0003063739999902282
23090,sse_html_escape2,0.42721954745590884,0.0005527640000195788
7006,sse_html_escape,0.18582675607632004,6.188300000076197e-05
18497,sse_html_escape,0.8783492166467852,0.00048181299999328076
20904,sse_html_escape,0.45792094409308937,0.0003910590000089087
18395,CGI.escapeHTML,0.0419998429885351,5.76059999843892e-05
24,sse_html_escape2,0.3637013605079018,1.3879999869459425e-06
25109,sse_html_escape2,0.25608698405542896,0.0005528159999812488
33848,CGI.escapeHTML,0.726075302842288,0.0007299880000175563
18766,trec_html_escape,0.13783676136010792,0.0005241420000174912
9572,sse_html_escape2,0.9842070668196053,0.00027811300000735173
25456,sse_html_escape,0.6344461259917842,0.0008261449999906745
30911,sse_html_escape,0.48154587145916383,0.0007116330000087601
21086,sse_html_escape,0.24377194266884505,0.00023258699999928467
34683,trec_html_escape,0.9964643365873826,0.0006545969999933732
14295,CGI.escapeHTML,0.888308401441364,0.00028378199999679055
24563,trec_html_escape,0.5366005033406694,0.000531723999984024
35073,sse_html_escape,0.8360529144519925,0.0008056759999988117
7650,sse_html_escape,0.828816712349762,0.0001695819999838477
2574,trec_html_escape,0.5945175319249691,5.3543999996463754e-05
24645,trec_html_escape,0.3119151495568184,0.0004663569999934225
39094,CGI.escapeHTML,0.6753378773398555,0.0006842709999830277
10518,CGI.escapeHTML,0.15963949641486308,7.36069999902611e-05
1076,CGI.escapeHTML,0.6663799861047737,2.6918999992631143e-05
20142,trec_html_escape,0.8992980789923406,0.0003332559999762452
12820,CGI.escapeHTML,0.06953484811937594,4.6451999992314086e-05
12952,sse_html_escape,0.17284865663707472,8.505299999228555e-05
17354,sse_html_escape,0.4116946772912987,0.0002511240000160342
26461,CGI.escapeHTML,0.571020044053948,0.00042473799999243056
9128,sse_html_escape,0.3322293505315145,0.0001139789999911045
36256,sse_html_escape2,0.886370168310279,0.000592712000013762
19685,trec_html_escape,0.7635536549637082,0.0003374300000018593
10317,trec_html_escape,0.9965807760634788,0.0001581489999864516
9599,sse_html_escape,0.1681322199467712,6.065000002308807e-05
33924,trec_html_escape,0.20067466023964153,0.0005731370000034985
33705,trec_html_escape,0.37622198150475206,0.0006627070000035928
7925,trec_html_escape,0.39941437272925007,0.00014511899999547495
22352,CGI.escapeHTML,0.9527545894414533,0.0004106200000251192
8770,sse_html_escape2,0.018175235223078623,4.3432000012444405e-05
14473,CGI.escapeHTML,0.5056010216554732,0.00022212800001852884
1297,CGI.escapeHTML,0.47108360756341305,2.0672000005106383e-05
23700,sse_html_escape,0.18515478735569046,0.00015929400001368776
21552,sse_html_escape2,0.36379422365939207,0.0004069539999989047
8417,CGI.escapeHTML,0.004478901930672019,1.0378999974136605e-05
448,sse_html_escape2,0.3262422903364005,1.0860000003276582e-05
32006,sse_html_escape2,0.1715020928007377,0.0005352489999950194
529,sse_html_escape,0.7216629619710104,1.2570999984973241e-05
26171,sse_html_escape2,0.8167943643252709,0.00043862999999078056
35411,trec_html_escape,0.4161537748508748,0.0006484929999999167
27862,sse_html_escape,0.17605462961907736,0.0001785480000080497
22950,CGI.escapeHTML,0.4866598720250884,0.00034648199999764984
111,CGI.escapeHTML,0.5328744388256307,3.605000017614657e-06
5344,trec_html_escape,0.48520939099362614,9.940000001051885e-05
5728,sse_html_escape,0.35586796353545236,7.179799999335046e-05
28042,sse_html_escape2,0.625395811387278,0.000512127999996892
13436,trec_html_escape,0.02374591865772968,0.0002318969999919318
1999,CGI.escapeHTML,0.9297616945322824,3.619200001026002e-05
17709,sse_html_escape2,0.9018332323313492,0.0002878029999919818
21067,sse_html_escape2,0.9237120995820736,0.0003388689999894723
8672,CGI.escapeHTML,0.7219764063158869,0.00014360800000190466
17490,sse_html_escape2,0.11765002799351387,0.00029268500000512176
2116,sse_html_escape2,0.13303950901345163,3.450500000212742e-05
13143,sse_html_escape,0.15765585184699682,7.821799999874202e-05
39207,sse_html_escape,0.6027810743260323,0.000915106999997306
20787,sse_html_escape,0.8058757786715661,0.0005277719999980945
2156,trec_html_escape,0.8275464273597795,4.667299998573071e-05
38144,trec_html_escape,0.9153723699835391,0.0007850150000194844
20348,sse_html_escape,0.7117017937606948,0.0004968900000221765
27492,CGI.escapeHTML,0.24156225832936962,0.0002956539999843244
16216,trec_html_escape,0.8913062557204205,0.00031120700000997203
22741,CGI.escapeHTML,0.9106686239121559,0.00045202399999766385
15856,sse_html_escape2,0.776528043709538,0.0003321810000045389
20949,sse_html_escape2,0.9716833315500758,0.00040468599999599064
36740,sse_html_escape2,0.19009749406976983,0.0007616489999975329
7502,sse_html_escape,0.38201775649629777,0.00012100500001110959
39419,sse_html_escape,0.14483793613221252,0.0002626229999975749
31009,trec_html_escape,0.204791568751445,0.0006330669999954353
12284,sse_html_escape,0.03900649606979234,5.979499999853033e-05
39289,sse_html_escape,0.2145228521426129,0.0003588190000129998
20139,sse_html_escape,0.44014402574225386,0.00035060199999747965
15853,trec_html_escape,0.8863748883432362,0.0002958640000088053
27939,CGI.escapeHTML,0.5396692880735177,0.0004998200000159159
37844,trec_html_escape,0.9184010370004407,0.0006798100000082741
32108,sse_html_escape2,0.439455409726228,0.0006721510000033959
32647,sse_html_escape2,0.3729741190801905,0.0006859709999957886
21746,CGI.escapeHTML,0.20285187728483023,0.00018456699999092052
27421,CGI.escapeHTML,0.3566792895365508,0.00033857399998282744
19709,trec_html_escape,0.7193388641377411,0.00034655600001087805
9290,sse_html_escape,0.6696468778653345,0.00018306099997289493
26315,sse_html_escape,0.3301708457405137,0.00033005800000296404
37779,trec_html_escape,0.8065185008505551,0.0006170220000001336
14691,CGI.escapeHTML,0.6361361565625705,0.00024509399997896253
9446,CGI.escapeHTML,0.9080296678458161,0.00016388899999242312
15511,sse_html_escape,0.6872808336484453,0.0003401660000008633
12888,trec_html_escape,0.913113293035599,0.00020220100000756247
33159,sse_html_escape2,0.47743114115931895,0.0006467190000023493
23880,CGI.escapeHTML,0.5855068095175474,0.0004265400000065256
32789,sse_html_escape2,0.08178766785025282,0.0004672299999981533
15537,trec_html_escape,0.4551038860856864,0.000286190999986502
3091,CGI.escapeHTML,0.15177939828149778,2.1594999992657904e-05
32522,trec_html_escape,0.7288363069867803,0.0005500679999954627
25634,sse_html_escape,0.4914148579242775,0.0004120899999975336
11396,sse_html_escape2,0.8924324304329276,0.0001862089999917771
23748,CGI.escapeHTML,0.6838037326971796,0.00039353700000788194
23714,sse_html_escape2,0.1027688110910957,0.000401957000008224
2824,trec_html_escape,0.6624136264969583,5.16989999823636e-05
9346,sse_html_escape,0.4341907312701241,0.00013794200000916135
20070,sse_html_escape,0.9830356140150495,0.00040995900002371854
32498,trec_html_escape,0.6422725504258123,0.0006072440000082224
3645,trec_html_escape,0.4081233450874725,6.763600001136183e-05
36445,trec_html_escape,0.3137675354298397,0.0006468110000241722
6615,trec_html_escape,0.6255946806470942,0.0001174930000047425
17609,sse_html_escape2,0.38942775878816915,0.0003343340000014905
484,sse_html_escape2,0.09410073199761704,8.339999993722813e-06
2237,sse_html_escape2,0.1693969798872178,3.876200000263452e-05
1950,sse_html_escape2,0.16138229926296666,3.350100001853207e-05
36576,trec_html_escape,0.8392511635868499,0.0005933420000019396
8032,CGI.escapeHTML,0.9672338045235209,0.00016488400001435366
3545,trec_html_escape,0.7719063062880713,6.001199997740514e-05
15529,sse_html_escape,0.045842882328504087,5.059500000470507e-05
34337,trec_html_escape,0.649328074503055,0.0007604580000020178
36717,sse_html_escape,0.3562317925782291,0.0005725350000034268
20169,sse_html_escape2,0.06164077840513138,0.0002830929999788623
12804,CGI.escapeHTML,0.3092994666534584,0.00018639800001096773
32488,sse_html_escape2,0.4866059380967753,0.0007984730000032414
29243,sse_html_escape,0.06812981227167014,0.0001027579999970385
16750,CGI.escapeHTML,0.19999548019164182,0.00015605600000867526
15304,sse_html_escape2,0.36048523694727064,0.0003508279999948627
28632,sse_html_escape,0.585646464737133,0.0006198449999885725
13605,sse_html_escape,0.6808250016234199,0.00031716300000539377
20113,sse_html_escape,0.7904126125397033,0.0004883790000178578
13960,sse_html_escape,0.47034939270347587,0.0002652009999906113
5704,trec_html_escape,0.7551074413343224,0.0001180929999975433
32943,CGI.escapeHTML,0.8664952393804797,0.0006294819999936863
16067,sse_html_escape2,0.7736585147880086,0.0003221660000178872
25816,CGI.escapeHTML,0.39116251106051525,0.0003895819999968353
36171,sse_html_escape,0.5394787913197314,0.000730464999975311
2587,sse_html_escape,0.5816918811895387,5.6597999986252034e-05
4634,trec_html_escape,0.823933906177635,9.286600001701117e-05
31730,sse_html_escape2,0.1320404786167314,0.0005838229999994837
27080,trec_html_escape,0.3237652438089075,0.000551392000005535
2773,sse_html_escape,0.5540800260609624,5.635100001200044e-05
19336,sse_html_escape,0.2765151771038118,0.0002056959999947594
17831,sse_html_escape,0.6506624851932242,0.00037644200000386263
30940,sse_html_escape,0.4467646076942271,0.0004922550000117099
14025,CGI.escapeHTML,0.08587573283873084,6.162500000073123e-05
21432,sse_html_escape2,0.7800890361295223,0.00042997299999569805
13567,sse_html_escape,0.6051680221818547,0.0002607960000204912
24106,trec_html_escape,0.5352104043686224,0.00048698000000513275
17880,sse_html_escape2,0.36499162297298504,0.0003618730000027881
4505,CGI.escapeHTML,0.08042373977138706,1.903599999764083e-05
4081,trec_html_escape,0.18694991946076567,6.938900000363901e-05
35152,trec_html_escape,0.1883556029249387,0.0005879330000198024
25799,sse_html_escape2,0.9228759000060942,0.00045223399999372305
8421,CGI.escapeHTML,0.7248053495681502,0.0001804430000049706
2581,CGI.escapeHTML,0.13994461594249108,1.7253000009986863e-05
25243,trec_html_escape,0.31280607422174966,0.00045022899999480614
4622,sse_html_escape,0.7434812851525373,9.627800000089337e-05
24359,sse_html_escape,0.04744716349483258,5.4339000001846216e-05
23890,CGI.escapeHTML,0.5776495154348983,0.0003845489999889651
1994,trec_html_escape,0.7340262008033982,3.528600001345694e-05
33401,trec_html_escape,0.4540321702551714,0.0006626750000009451
25857,sse_html_escape2,0.9372028611621424,0.00041429300000572766
2466,CGI.escapeHTML,0.7806445519936862,4.2428999989851945e-05
38606,sse_html_escape2,0.05652083414470488,0.00045716299999298826
23900,CGI.escapeHTML,0.5079904324569376,0.00036821399999098503
35231,sse_html_escape,0.13152628888176765,0.0001757980000149928
14221,sse_html_escape,0.6321692095202369,0.0002640040000017052
20840,sse_html_escape,0.38836174021690917,0.0002798959999950057
36752,sse_html_escape2,0.47120200831009995,0.0007331940000199211
15328,trec_html_escape,0.12222482241882515,0.0002474300000017138
19703,sse_html_escape,0.1546377509351866,0.00011286200000881763
20494,trec_html_escape,0.6453504618871778,0.0003600050000045485
20468,trec_html_escape,0.6319446057037627,0.00036262399999031913
19858,sse_html_escape,0.26409450204592577,0.00018876000001455395
21232,CGI.escapeHTML,0.05018630574934291,6.0473000019101164e-05
15293,sse_html_escape,0.21277259947735538,0.00011653900000396789
29218,sse_html_escape,0.5341598982404636,0.00063308500000403
4975,trec_html_escape,0.024027896843673013,9.761900000171408e-05
416,CGI.escapeHTML,0.37264718117846996,1.1721000021225336e-05
32102,sse_html_escape2,0.19555452820760866,0.0006980489999932615
22404,sse_html_escape,0.6006443147733359,0.0005118809999942187
